,x1,x2,x3,x4,label,prediction
0,-0.14019807868753098,-0.9627506011764781,-0.9827445292805934,-0.755827876552827,0,0
1,-3.1948127940078206,-0.5381700457517327,-2.0762083179571,1.7487858009902126,0,0
2,-2.067133050302765,0.2838134434705717,-0.5398192031955618,1.8428800206671938,0,0
3,-0.780671652518042,-1.4790349266840475,0.2934348539093703,-1.8308627439932823,0,0
4,-1.4632077566880932,-1.6762886384211502,-0.4456265919101602,0.024599951557102484,0,0
5,-0.24971005326202078,-1.013924390012979,-0.2942817223521965,0.36310887607024656,0,0
6,1.3063254719110415,-4.538618168355722,0.6669338664475353,-2.609995666108131,0,0
7,-1.1514593552160217,-0.1516211377032134,-1.0446540819972567,0.0919897897920623,0,0
8,-0.6556041772810279,-0.7340458953679487,-2.409486764176612,-2.1947203737496697,0,0
9,-0.7340375704749074,0.154077648563403,0.09340215587356471,-2.456251303722155,0,0
10,-0.007969582708425293,-1.8842145662837073,-0.5434151816523378,-3.116670123502651,0,0
11,-2.2435670093070055,1.2937655461481463,-0.5030708530713414,2.097993846081505,0,0
12,-2.0843203309782004,-2.4246634389987456,-0.3388034879096451,-0.6546153814858009,0,0
13,-0.31062944707318485,-1.5500931467978676,-3.0834420433479117,-1.0609159480445294,0,0
14,0.3986737934324709,-2.026446845969069,0.7407438359745613,-0.5354856822997704,0,0
15,-1.2242796700524985,0.479240801447786,-1.7950089608863546,-1.0726741536510307,0,0
16,0.6177472650394344,-0.5109351975882599,-1.8308242201359861,-0.893922042637739,0,0
17,-1.9759241839836537,-1.0561122591786762,-1.610810273136917,-0.3490406689197044,0,0
18,0.03767559196699599,-0.611558796925903,-1.326762066726914,-3.1250355845099476,0,0
19,-1.811010542695389,0.414322373029002,-2.6106003791338397,-0.907635196250589,0,0
20,1.1549432462721576,-0.904540679152008,0.6940820589792889,-0.712205421281382,0,1
21,-1.2254791792392046,-1.512478262490307,-2.106668372173747,-1.7358297200830881,0,0
22,-3.422556989292812,-0.3577796470486536,-1.1384217289031195,-0.12045657133446219,0,0
23,-4.347493295386496,-0.5210647928504846,0.2737873330123808,1.3163007498263481,0,0
24,0.5022394866358866,-1.0630007692991097,-2.638795843686125,0.5813692229046712,0,0
25,0.3872239120300316,-2.836583002867945,-0.17172355930224636,2.518522623048948,0,0
26,-0.0463894543958816,0.4983189199047906,-2.3500005692948944,1.589937130022396,0,0
27,-0.7745396162391938,-2.8601037711004595,-0.16883142069819324,-0.07352821002038246,0,0
28,1.2053350763455764,-0.3291921570906007,-2.7706309896501518,-1.9087655695529775,0,0
29,-0.2916692550012291,-0.2152808252298435,-1.1354486100683994,-1.1751203074684373,0,0
30,-0.2181369347959401,-1.4646203990986555,-0.8078444174847326,-0.24472412221473905,0,0
31,-3.062398749444392,-0.5002792991559029,-1.7954067348826626,-2.5209770479899505,0,0
32,-1.3395337760146007,0.8141126144553861,-0.8769130990318053,-2.0035197304234593,0,0
33,-1.3905057152441502,-1.9921277582553383,0.28211278920771665,-1.42831822070201,0,0
34,-3.9993744328398564,0.27944242896993865,-3.2209738052662975,-1.8364996269894478,0,0
35,1.897258309786796,-1.7366121866365714,-1.1179812255814225,-1.1696662661028931,0,0
36,-2.283048050403582,-1.84573601415034,-0.8081244120315451,-1.514266468837207,0,0
37,-5.998947510321227,-0.20926354130828073,-1.2449974444328684,-2.4771911552502694,0,0
38,-4.3067324504206645,-0.12117621506597653,-1.7928128874089033,-0.4623674458879993,0,0
39,0.06917254449917065,-0.48691298736513,-1.2840389961055676,-0.3556710240885985,0,0
40,1.2209044361899286,-1.091874809679253,-1.1069849909503733,0.9811287293958908,0,0
41,0.506460013667708,-0.7266085964216593,-0.5537031179997279,-0.9610553324506813,0,0
42,0.7044157324413167,0.1071655728662606,-0.9954882670794425,-1.5988195146459927,0,0
43,-1.8517611393412807,-2.627563949010055,0.37945972191755506,-0.9456193137940697,0,0
44,2.142079776195856,-2.8619133921293196,-1.232214133871082,-2.157968896252969,0,0
45,0.09202739312528241,-2.732033832198077,-0.37813262740596154,-0.09473125202804256,0,0
46,0.5177721479817667,-1.9382862397320837,0.4176548412098404,-1.8563306950648766,0,0
47,-1.7077459881962236,-0.5265673270090647,-0.7526473806255525,-3.010178529689994,0,0
48,-0.18601224331506372,-0.6159275781427603,-1.3499359106866242,-1.2218705098766365,0,0
49,-1.9472013278099363,-1.6169517205726462,-1.9544705899803065,-0.49211914899827836,0,0
50,-0.07576986385379458,-1.9886746710491296,-0.6961758114741052,0.23831707206236707,0,0
51,-1.566912090306768,-1.0279649586134252,-1.3771619864919264,1.9908365428426444,0,0
52,-0.350618826432734,-1.0454775135506205,-1.7773763782999743,-0.6003584364346093,0,0
53,-1.1818657503490975,2.0733596334518025,-2.0738447873671086,-0.035096310438011424,0,0
54,-0.7007476184563192,-0.5349622826554516,-2.093030424376468,-2.316984365671422,0,0
55,-1.0143328408649126,-2.6492696035924697,0.0894371607885609,0.6430757879122662,0,0
56,-2.1817404787509207,-1.8603956662486625,-0.8408224264004712,1.418782976094492,0,0
57,-2.5806618706953692,-0.5687219426287629,-1.0018817777829756,-4.03212751107159,0,0
58,-1.0696910242011335,-0.7889103673881908,-1.5681094615431195,0.9780112620240735,0,0
59,-2.1654989357376264,-1.1048418823513353,-1.5368547858007167,0.41559421030823684,0,0
60,-1.4112195170884023,0.4065056763902606,-2.0939583365587664,-0.04630155559453997,0,0
